,input,pred,output
3219,bush,बुश,बुश
3220,aurora,औरोरा,औरोरा
3221,buldhana,बुलधाना,बुलढाना
3222,phaade,फाड़े,फाड़े
3223,avru,अवरु,अवरु
3224,equities,इविययस,इक्विटीज
3225,swatantrasingh,स्वतारससंगंही,स्वतंत्रसिंह
3226,braandes,ब्रानेड,ब्रान्डेस
3227,vyakteeyon,व्यक्तेयों,व्यक्तीयों
3228,cigniti,सिग्निटि,सिग्निटी
3229,premamoolak,प्रेमेजुक,प्रेममूलक
3230,bona,बोना,बोना
3231,diphtheria,डिथ्रेहिय,डिप्थीरिया
3232,mobile,मोबिले,मोबाइल
3233,daishawaalaa,दैशावाला,डैशवाला
3234,thousand,ठासंंंड,थाऊजेंड
3235,deniar,डेनियर,डेनिअर
3236,aarya,आर्या,आर्यो
3237,bhraanti,भ्रानित,भ्रांति
3238,jawabah,जवाहब,जवाबः
3239,jaden,जादें,जड़ें
3240,delhi,देलही,दिल्ली
3241,rowan,रोवान,रोवन
3242,gaayikaao,गायकियओ,गायिकाओ
3243,mantripad,मांतृपपाद,मंत्रीपद
3244,harpaal,हरपाल,हरपाल
3245,khilana,खिलना,खिलाना
3246,slidon,स्लिडोन,स्लाइडों
3247,gidgidate,गिडिगेटे,गिड़गिड़ाते
3248,chitrakathaa,चित्रकाठा,चित्रकथा
3249,triya,त्रिया,त्रिया
3250,wokha,वोखा,वोखा
3251,wyakteeyon,व्यक्तियों,व्यक्तीयों
3252,jatilaa,जतिला,जटिला
3253,pyria,पिरियया,पाइरिया
3254,kaantipoorn,कांतिपरर,कांतिपूर्ण
3255,devapur,देवापुर,देवापुर
3256,purzon,पुर्ज़ों,पुर्जों
3257,dablyooeeef,डाउल्यूफ,डब्ल्यूईएफ
3258,liberation,लिबररेशन,लिब्रेशन
3259,somerville,सोमरवेल्ल,समरविल
3260,bhautikwadiyon,भातिकाविियों,भौतिकवादियों
3261,strongsville,स्टॉर्नविसेलल,स्ट्रोंगस्विल
3262,phainn,फैन्,फैंन
3263,jagdalpur,जगडलपुर,जगदलपुर
3264,augustine,ऑूजस्टिन,अगस्टाइन
3265,nagpur,नागपुर,नागपुर
3266,dhokebaaj,धोकाबेज,धोखेबाज
3267,cronfrensing,क्रॉफ्रसिसिंग,क्रान्फ्रेंसिंग
3268,ganthe,गण्थे,गांठे
3269,insurance,इन्सररेंस,इंश्योरेंस
3270,want,वंत,वांट
3271,centreeng,सेन्रिगें,सैंट्रींग
3272,chataa,चता,चता
3273,piega,पिगेा,पिएगा
3274,bhulon,भुलों,भूलों
3275,circulation,किर्सिललेशन,सर्किलेशन
3276,snikarse,स्निकर्स,स्नीकर्स
3277,pehan,पेनहन,पहन
3278,packard,पकर््ड,पैकर्ड
3279,girijagharon,गिरिजगरों,गिरजाघरों
3280,hakikat,हकिकत,हकीकत
3281,sheelabhang,शीलाभंग,शीलभंग
3282,doge,डोगे,दोगे
3283,donaldson,डोनलसंडों,डोनल्डसन
3284,shaantiyon,शांतियों,शांतियों
3285,lagega,लगेगा,लगेगा
3286,bettiah,बेट्िहय,बेतिया
3287,chenkein,चेनकेन,छींके
3288,chayaniton,चायितिोों,चयनितों
3289,liepradhanmantri,लियापर्द्तमं्रीं,लिएप्रधानमंत्री
3290,robarto,रोबार्त,रोबर्तो
3291,kathfodave,कथ्ोफाहेड,कठफोड़वे
3292,matpatron,मत्पत्रों,मतपत्रों
3293,vershan,वरशशन,वर्शन
3294,saga,सगाा,सागा
3295,ganv,गणव,गॉंव
3296,athak,अठक,अथक
3297,jaikara,जैकररा,जयकारा
3298,wgpl,वीजीपीएल,डब्ल्यूजीपीएल
3299,beaulad,बीयूला,बेऔलाद
3300,nutrio,न्टूरियो,न्यूट्रियो
3301,ishaak,इशाक,इशाक
3302,ea,इएएस,ईए
3303,laurense,लार्नेस,लौरेंस
3304,chounkate,चूंकाते,चौंकाते
3305,utaney,उटनेे,उतने
3306,ubhrega,उब्ेेरा,उभरेगा
3307,stanadhari,स्थानाधर,स्तनधारी
3308,glaxosmithkline,ग्लाइकोलिक्लिंंं,ग्लैक्सोस्मिथक्लीन
3309,liphaaphaa,लिपाफ़ा,लिफ़ाफ़ा
3310,high,हिघ,हाई
3311,mehmaan,मेहमान,मेहमान
3312,bagbagichon,बागबिलिकों,बागबगीचों
3313,prashasanik,प्रसाननिक,प्रशासनिक
3314,trenton,ट्रिंटोन,ट्रेंटन
3315,krishnanagar,कृष्णागर,कृष्णानगर
3316,naakaam,नामा,नाकाम
3317,amaanat,अमानत,अमानत
3318,polimer,पोलिमर,पॉलिमर
3319,notebandishuda,नोतेबिंदोशोधा,नोटबंदीशुदा
3320,tughlaq,टुघला,तुगलक
3321,koling,कोलिंग,कोलिंग
3322,shipping,शिपिपिंग,शिपिंग
3323,pravritriyon,प्रवृतृृियों,प्रवृत्रियों
3324,jatakon,जतकों,जातकों
3325,pulinde,पुलिंडे,पुलिंदे
3326,beverages,बेवारेजेस,बेवरेजेस
3327,clariant,क्रािियन्ट,क्लैरिएंट
3328,shreemahapoorn,श्रीमाहपुर्ण,श्रीमहापूर्ण
3329,pulama,पुलममा,पुलमा
3330,patel,पेटल,पटेल
3331,salary,सलरी,सैलरी
3332,ramkot,रमकोत,रामकोट
3333,uchchhrunkhalataa,उच्चरून्थलथा,उच्छृंखलता
3334,theateron,थीयेटरर,थियेटरों
3335,taaja,ताजा,ताजा
3336,bevkufana,बेवुुफाना,बेवकूफाना
3337,jadet,जेड़त,जड़ित
3338,little,लिटलेल,लिटिल
3339,aaryam,आर्यम,आर्यम्
3340,novato,नोवातो,नोवाटो
3341,hurley,हर्लये,हर्ले
3342,paraamarshak,परमाश्क,परामर्शक
3343,sahkalakar,सहकालकर,सहकलाकार
3344,sappaanwaalee,सप्पावनली,सप्पांवाली
3345,renuka,रेनुका,रेनुका
3346,nagine,नागिने,नगीने
3347,vesh,वेश,वेश
3348,sirpur,सिरपुर,सिरपुर
3349,raktdaataaon,रक्ततादाओं,रक्तदाताओं
3350,bhadkaya,भडकाया,भड़काया
3351,bewakoofaanaa,बेकुफूूनना,बेवकूफाना
3352,dhonaa,धोना,धोना
3353,dhundhta,धुंधतता,ढूंढता
3354,rajouri,राजोरी,रजौरी
3355,chee,चीन,ची
3356,davenport,डेवनपुर्ट,डेवनपोर्ट
3357,whitaker,व्हितेकर,वाईटेकर
3358,biolozis,बियोज़ोज़,बायोलॉजिस्
3359,kasegaa,कसेगा,कसेगा
3360,dhahaane,धनहेे,ढहाने
3361,bataayaaki,बतायकी,बतायाकि
3362,khanaudaa,खनौड़ा,खनौदा
3363,tasvaron,तासवरों,तस्वारों
3364,megapixal,मेग्पलसल,मेगापिक्सल
3365,shrinkhalaon,श्रीनहााओं,श्रंखलाओं
3366,vyavasthaamoolak,व्यावाापुलुचा,व्यवस्थामूलक
3367,programmers,प्रोग्टेसर््म,प्रोग्रामर्स
3368,sapane,सपने,सपने
3369,mangalsinh,मंगलसिहह,मंगलसिंह
3370,habra,हबबरा,हाबरा
3371,maadhikhedhaa,माधिखेड़ा,माड़ीखेड़ा
3372,registerd,रिजिस्टर्ड,रजिस्टर्ड
3373,ninties,निन्टिस,नाइनटीज
3374,makrani,मकरानी,मकरानी
3375,vidhaaein,विधानें,विद्याएं
3376,arya,आर्या,आर्यो
3377,thermax,थेरमक्स,थरमैक्स
3378,murgipaalan,मुरगीपलन,मुर्गीपालन
3379,dish,डिश,डिश
3380,lehna,लेहना,लहना
3381,bhrashtaachaariyon,भ्राष्तारकोरों,भ्रष्टाचारीयों
3382,bhedabhaavon,भेड़ावोंं,भेदभावों
3383,saindan,सैंदन,सैंदान
3384,biggest,बिजिस्ट,बिगेस्ट
3385,rishtanaataa,रिष्णनताय,रिश्तानाता
3386,shaavakon,शावकों,शावकों
3387,jvar,ज्वार,ज्वार
3388,wipannta,विपांत्ता,विपन्नता
3389,rockford,रॉक्रफर्ड,रॉकफोर्ड
3390,swabhavatah,स्वाबाहथ,स्वभावतः
3391,chinke,चिनके,छींके
3392,vaigyanik,वैग्यानिक,वैज्ञानिक
3393,unnatiyon,अन्नोिियों,उन्नतियों
3394,luis,लाइस,लुईस
3395,dhakelte,धकेलेट,धकेलते
3396,maangi,मांगी,मांगी
3397,bannari,बन्नारी,बन्नारी
3398,naino,नेनो,नैनो
3399,divya,डिव्या,दिव्य
3400,coimbatore,कॉम्बाटर,कोयम्बटूर
3401,ustara,उस्तरा,उस्तरा
3402,kolorado,कोलाराडो,कोलोराडो
3403,pattnaik,पत्तनािक,पटनायक
3404,asphalt,अस्फल्ट,एस्फाल्ट
3405,cdcl,सीएसडीएल,सीडीसीएल
3406,lokpratinidhiyon,लोक्पर्थितििियों,लोकप्रतिनिधियों
3407,aapka,आपका,आपका
3408,bhulata,भुलाता,भूलता
3409,thief,एफएफईएफ,थीफ
3410,mukeshwaree,मुकाववरी,मुकेश्वरी
3411,aatmamugdh,आतमध्युग,आत्ममुग्ध
3412,vidhivat,विधिवत,विधिवत
3413,dharmapoorwee,धरममपुर्व,धर्मपूर्वी
3414,faanon,फानों,फानों
3415,hillsboro,हिल्स्बरो,हिल्सबोरो
3416,emrald,इमरल्ड,एमरल्ड
3417,krutyaa,क्रुत्या,कृत्या
3418,maddy,मडडी,मैडी
3419,pratisthaan,प्रतिस्थान,प्रतिस्थान
3420,maulviyon,मालवियों,मौलवियों
3421,vigyan,विग्यान,विज्ञान
3422,yogabal,योगाबल,योगबल
3423,barker,बार्कर,बार्कर
3424,bichchon,बिचचों,बिच्चों
3425,bombi,बोमनबी,बांबी
3426,difarard,डिफर्ड,डिफरर्ड
3427,jehe,जीहे,जेहे
3428,manchiya,मानचिया,मंचीय
3429,hisarah,हिशारह,हिसारः
3430,interactuality,इंटरक्लयूलिट,इंटरटेक्चुअलिटी
3431,arthshaastriyon,अर्तश्त्रियययों,अर्थशास्त्रीयों
3432,chhudwaya,छुड़वाा,छुड़वाया
3433,kaylana,काललना,कायलाना
3434,hamlo,हमलोो,हमलो
3435,nilabh,निलाभ,नीलाभ
3436,wind,विंड,विंड
3437,taskheer,तस्खीर,तसखीर
3438,kaaji,काजी,काजी
3439,svaayattshasan,स्वाययत्््षण,स्वायत्तशासन
3440,darshana,दरसाना,दर्शाना
3441,patrani,पत्रानी,पटरानी
3442,saatsera,सातेसरा,सातसेरा
3443,ataher,अतारे,अतहर
3444,patachep,पटेकेप,पटाक्षेप
3445,tik,टीआई,टिक
3446,vanaspatiyaan,वनसपतियां,वनस्पतियाँ
3447,ardhawishwaas,अर्धवेश्वाष,अर्धविश्वास
3448,wadhawan,वाधवान,वधावन
3449,prayogaprushth,प्रयोप्रक्षष्,प्रयोगपृष्ठ
3450,fodo,फोड़ो,फोड़ों
3451,nerolac,नेरोलाक,नेरोलेक
3452,soond,सूंड,सूंड़
3453,eeaarjee,इअराजी,ईआरजी
3454,premlata,प्रेम्लाटा,प्रेमलता
3455,ravael,रावाल,रवैल
3456,ordanens,ओर्डेंसन,ऑर्डनेंस
3457,madanaganja,मदन्गमाना,मदनगंज
3458,jabalpur,जबलपुर,जबलपुर
3459,vadli,वादली,वडाली
3460,vidisha,विदिशा,विदिशा
3461,umanath,उमननथ,उमानाथ
3462,shaniwar,शानीवर,शनिवार
3463,qss,क्वायर,क्यूएसएस
3464,propellent,प्रॉपललेंट,प्रोपेलेंट
3465,parisamvad,परिसमवाद,परिसंवाद
3466,vruton,व्यूरों,वृत्तों
3467,chheenk,छींक,छींक
3468,texmaco,टेम्काको,टेक्समैको
3469,winter,विन्टर,विंटर
3470,santree,संत्री,संत्री
3471,pailot,पाइलोट,पायलट
3472,nelson,नेलसन,नेल्सन
3473,mahamedia,महामेडिया,महामीडिया
3474,mahamanch,महामंच,महामंच
3475,jaanam,जानम,जानम
3476,shving,श्वींग,श्विंग
3477,darshnarthee,दर्षणन्री,दर्शनार्थी
3478,jaagriti,जाग्रित,जागृति
3479,tivolee,टिवोली,टिवोली
3480,odhkar,ओधकर,ओढ़कर
3481,vaataanukooliton,वातायकोलिलोंग,वातानुकूलितों
3482,ncrwc,एनवीवर्सी,एनसीआरडब्ल्यूसी
3483,eyarkandishnar,इराकारिशिंशार,एयरकंडीशनर
3484,shrimati,श्रीमती,श्रीमति
3485,basirhat,बसिराथ,बसीरहाट
3486,jivaniya,जिवनिया,जीवनियां
3487,insano,इनसानो,इंसानो
3488,arabpatiyon,अरापबियों,अरबपतियों
3489,vidyaon,विद्याओं,विद्याओं
3490,danpati,दापपती,दंपति
3491,durghatna,दुर्घानाना,दुर्घटना
3492,foodworks,फ़डवॉर्स,फ़ूडवर्क्स
3493,bengaluru,बेंगालुर,बेंगलुरु
3494,beltran,बेल्टरन,बेल्ट्रान
3495,mehaman,महमैन,मेहमान
3496,skipper,स्किपर,स्किपर
3497,bahawalpur,बाहवलपुर,बहावलपुर
3498,rohtak,रोह्तक,रोहतक
3499,yuddhanaukaa,युद्धनकौका,युद्धनौका
3500,telon,टेलों,तेलों
3501,bhagane,भगनेे,भगाने
3502,machaye,मचाये,मचाए
3503,chandrapur,चंद्रपुर,चंद्रपुर
3504,svaayattshaasan,स्वाययत्््षण,स्वायत्तशासन
3505,uthanee,उठनी,उठनी
3506,shrikhand,श्रीखंडड,श्रीखंड
3507,purwafalguni,पूर्वालललिं,पूर्वाफाल्गुनी
3508,bremerton,ब्रिमर्टन,ब्रेमटन
3509,najraane,नज्राने,नजराने
3510,chrom,क्रॉम,क्रोम
3511,sangrur,संगगुर,संगरूर
3512,ghise,घिसे,घिसे
3513,sanskrition,संस्क्रिियों,संस्कृतिओं
3514,panipat,पानिपत,पानीपत
3515,suchikitsaa,सुचिकित्सा,सुचिकित्सा
3516,anurit,अनुरित,अनुरीत
3517,priyadarshini,प्रियार्दशिनि,प्रियदर्शिनी
3518,muth,मुथ,मूठ
3519,jarurih,जरुरही,जरूरीः
3520,maruti,मरुती,मारुति
3521,vakrangee,वक्रांगी,वकरंगी
3522,dharmarajne,धर्मारेजें,धर्मराजने
3523,alba,अल्बा,अल्बा
3524,raadhe,राधे,राधे
3525,maanavtarhit,मानावरृत,मानवटरहित
3526,navjaagaran,नवज़ागरण,नवजागरण
3527,girivaasiyon,गिरिवासियों,गिरिवासियों
3528,mantriyonke,मेंतरियोंके,मंत्रियोंके
3529,media,मेडिया,मीडिया
3530,duar,डायूर,दोआर
3531,kaabiletaareef,काबिलेबरे,काबिलेतारीफ
3532,khariya,खरिया,खरिया
3533,harshit,हरसित,हर्षित
3534,sahuuliyata,सहुलियता,सहूलियत
3535,kaavyoktiyaan,काव्योकितयां,काव्योक्तियां
3536,aankhen,आनखें,ऑंखें
3537,sabajooniyar,सबाजननौर,सबजूनियर
3538,langdon,लांगडों,लैंगडन
3539,bindal,बिंडाल,बिन्दल
3540,ratanpur,रतनपुर,रतनपुर
3541,lubhaavna,लुभावना,लुभावना
3542,peeran,पीरन,पीरान
3543,glendale,ग्लेंडेल,ग्लेंडल
3544,alagalag,अलागगग,अलगअलग
3545,gulf,गलफफ,गल्फ
3546,jassee,जसाई,जस्सी
3547,parnel,पर्ने,पार्नेल
3548,navketan,नवकेतन,नवकेतन
3549,hollywood,हॉल्डियू,हॉलीवुड
3550,ikthiyosis,इक्तिसोहिस,इक्थियोसिस
3551,stockton,स्टॉकॉन्ट,स्टॉकटन
3552,chhah,छहह,छह
3553,amit,अमित,अमित
3554,truck,ट्रॉक,ट्रक
3555,pathyakramon,पथ्यक्रमों,पाठ्यक्रमों
3556,roadrej,राउद्रेज,रोडरेज
3557,rishiraj,रिशिराज,ऋषिराज
3558,ebaz,इबाज़,एबज
3559,sujhati,सुझती,सुझाती
3560,dhaagaa,ढागा,धागा
3561,tonic,टोनिक,टॉनिक
3562,nibhaaegee,निभागे,निभाएगी
3563,bhupsingh,भूसिंगं,भूपसिंह
3564,niyuttiyon,नियोतियों,नियुत्तियों
3565,lapatta,लपत्तता,लापत्ता
3566,wiwekadhikaron,वियेविधारकरों,विवेकाधिकारों
3567,chadhegaa,चढ़ेगा,चढ़ेगा
3568,junagadh,जुनगगढ़,जूनागढ़
3569,shasak,शासक,शासक
3570,bishadhee,बिशादी,बिशड़ी
3571,juraab,जुराब,जुराब
3572,baraamad,बरामाद,बरामद
3573,pulam,पुलम,पुलम
3574,vipannata,विपाननता,विपन्नता
3575,callahan,कैल्हान,कालाहान
3576,ghumaaee,घुमाई,घुमाई
3577,capacitor,कैपास्टर,कैपेसिटर
3578,gujaarne,गुजारेने,गुजारने
3579,likhehain,लिखेहैं,लिखेहैं
3580,bsss,बीएसएसए,बीएसएसएस
3581,ibija,इबिजा,इबीजा
3582,amjhera,अमझेरा,अमझेरा
3583,adhik,अधिक,अधीक
3584,apaardarshi,अपराद्रशी,अपारदर्शी
3585,mumba,मुंबा,बंबा
3586,sheershakon,शीरशाकों,शीर्षकों
3587,feka,फेका,फेका
3588,chamba,चंबा,चम्बा
3589,gurdon,गुर्डों,गुर्दों
3590,samadhiyon,समाधियों,समाधियों
3591,darshnaarthi,दर्षणार्थी,दर्शनार्थी
3592,dootaay,डूताय,दूताय
3593,prapti,प्राप्टी,प्राप्ती
3594,qiwi,काईि,क्यूआईडब्ल्यूआई
3595,shimat,शिमत,शिमट
3596,randolph,रण्डलोप,रैंडोल्फ
3597,banjajasam,बांजााम,ब्ंजजसम
3598,haute,हौटे,हाउते
3599,jodta,जोड्ता,जोड़ता
3600,aadan,आदान,आदान
3601,basil,बसिल,बेसिल
3602,petroselee,पेटरोसली,पेट्रोसेली
3603,hemwati,हेमवाती,हेमवती
3604,javate,जवाते,जावते
3605,bharatnatyam,भरतत्यंत्यम,भरतनाट्यम्
3606,rajnandgaon,राजनगंगगंव,राजनंदगांव
3607,nrityashaili,नृत्शियाली,नृत्यशैली
3608,subha,सुभा,सुब्हा
3609,koraput,कोरापुत,कोरापुट
3610,makerere,मेेेरी,माकेरेरे
3611,suchi,सुची,सूची
3612,sanvaree,संवरी,संवरी
3613,malekar,मेलेकर,मालेकर
3614,jhaauganj,झौगंग,झाउगंज
3615,singer,सिंगर,सिंगार
3616,kumar,कुमार,कुमार
3617,championship,चम््िियंश,चैंपियनशिप
3618,udaygadhi,उद़धागी,उदयगढ़ी
3619,fargo,फार्गो,फार्गो
3620,kaaryayojna,कार्ययोजना,कार्ययोजना
3621,singhde,सिंघडे,सिंघाड़े
3622,sarguja,सर्गुजा,सरगुजा
3623,diamond,डायमोंंड,डायमंड
3624,praudh,प्राध,प्रौढ
3625,bidar,बिदर,बीदर
3626,gayen,गयें,गाएं
3627,bahumaan,बहुमान,बहुमान
3628,aalochak,आलोक्क,आलोचक
3629,chauk,चौक,चौक
3630,vikram,विकराम,विक्रम
3631,ulahna,उलहना,उलाहना
3632,vaigyaanik,वैग्यानिक,वैज्ञानिक
3633,samadjiyon,सममिदियों,समाधियों
3634,baawaraa,बावराा,बावरा
3635,chhelai,छेलाई,छेलै
3636,sevala,सेवाला,सेवाला
3637,prabhanmantri,प्रभामंत्र्ंीर,प्रभानमंत्री
3638,shubhprabhaa,शुभ्पर्या,शुभप्रभा
3639,deshseva,देशेवाा,देशसेवा
3640,behar,बहहर,बिहार
3641,dork,दोरक,डॉर्क
3642,sahab,सहब,साहब
3643,lahlahati,लहलाहती,लहलहाती
3644,apnani,अपनानी,अपनानी
3645,tankar,तंकर,टंकार
3646,chharhari,छरहीरी,छरहरी
3647,achhi,अछी,अच्छी
3648,dikhaee,दिखाई,दिखाईं
3649,shreeganganagarvaasiyon,श्रीग्रास्वांवायों,श्रीगंगानगरवासियों
3650,chauki,चौकी,चौकी
3651,bouni,बोनी,बौनी
3652,dablyoopidi,डाब्दीपुप,डब्ल्यूपीडी
3653,sunsan,सुंसन,सूनसान
3654,rawlani,रावलानी,रव्लानी
3655,ganapathy,गणपाठी,गणपति
3656,tantro,तांतरो,तंत्रों
3657,pragyatantra,प्रा््यात्रन,प्रज्ञातंत्र
3658,form,फार्म,फार्म
3659,seriw,सेरीव,सेरिव
3660,antadiyaan,अंततदियायं,अंतडियां
3661,pendulam,पेंडुमम,पेंडुलम
3662,mukhyamantriyon,मुख्यम्त््ियरियों,मुख्यमन्त्रियों
3663,sevamukta,सेवमुक्ता,सेवामुक्त
3664,jiyaangkou,जियांगको,जियांगकोऊ
3665,buddhijivon,बुद्धिजियों,बुद्धिजीवों
3666,oklahoma,ओक्लहमा,ओक्लाहोमा
3667,francisco,फ्रानिसिको,फ्रांसिस्को
3668,teeron,तीरों,तीरों
3669,paancholaas,पांचौलास,पांचोलास
3670,wasting,वस््टिंग,वेस्टिंग
3671,gujaarane,गुजारने,गुजारने
3672,zarda,ज़र्दा,जर्दा
3673,khaatadhaarak,खातधारक,खाताधारक
3674,makarh,मखर,मकरः
3675,kanaal,कनाल,कनाल
3676,matiyaanaa,मतियायां,मतियाना
3677,baramad,बरमाद,बरामद
3678,aditya,अदित्य,आदित्या
3679,gulshan,गुलशन,गुलशन
3680,dhanshyaam,धन््ययम,धनश्याम
3681,catlin,कैटिलन,कैटलिन
3682,gurjar,गुरजार,गुर्जर
3683,padani,पदनी,पड़नी
3684,chaurasiya,चौरसिया,चौरसिया
3685,bangbandhu,बंगबांधो,बंगबंधु
3686,jimme,जिममे,जिम्मे
3687,uppidan,उपपिदन,उप्पीड़न
3688,belcha,बेलचा,बेलचा
3689,agniyaan,अग्नियां,अग्नियां
3690,divyata,दिव्यता,दिव्यता
3691,talaashegaa,तालेशेया,तलाशेगा
3692,fatehpur,फेथेपुर,फ़तेहपुर
3693,frektar,फ्रेक्टर,फ्रेक्टर
3694,jaylalita,जालययलाा,जयललिता
3695,pope,पॉपे,पोप
3696,hokhat,होखात,होखत
3697,khanna,खानना,खन्ना
3698,generat,गेनेराट,जेनरेट
3699,jarakh,जराख,जरख
3700,placentia,प्लेसिनेया,प्लेसेंटिया
3701,producton,प्रोड्ककोट,प्रॉडक्टों
3702,furaame,फुरामे,फुरामे
3703,paithelaujist,पैथेलिस्सि््त,पैथेलॉजिस्ट
3704,larry,लार्ी,लैरी
3705,ehsaas,एसेयास,एहसास
3706,ware,वारे,वेयर
3707,brigadier,ब्रिगेडिर,ब्रिगेडियर
3708,suhanubhooti,सुहानियोत,सुहानुभूति
3709,higman,हिगमान,हाइमन
3710,jh,झीचे,झ
3711,anyay,अन्यय,अन्याय
3712,sangareddi,संगरेडीडी,संगारेड्डी
3713,gruhnagar,ग्रूहनगर,गृहनगर
3714,halisahar,हालिसहर,हालिशहर
3715,fasteners,फस्टेनेर्स,फास्नर्स
3716,biji,बिजी,बिजी
3717,properfacebuk,प्रोपरररापोप,प्रॉपरफेसबुक
3718,shringar,श्रिगनर,शृंगार
3719,arellano,अरिलालों,अरेलानो
3720,aphasaron,अपारोों,अफसराें
3721,rollins,रॉलििन्स,रोलिंस
3722,mahamidiya,महामिदिया,महामीडिया
3723,pahno,पहनों,पहनो
3724,labs,लैबीएस,लैब्स
3725,prapat,प्रपत,प्रपात
3726,jonesboro,जोनेस्बर,जोन्सबोरो
3727,spast,स्पसससएस,स्पस्ट
3728,cw,सीवीए,सीडब्ल्यू
3729,vaidhruti,वैधृतु,वैधृति
3730,danga,डंगाा,दंगा
3731,bolateen,बोलातीन,बोलतीं
3732,shurooh,शुरूह,शुरूः
3733,jismafaroshee,जिश्मारोसे,जिस्मफरोशी
3734,pratishthanon,प्रतिष्ठों,प्रतिष्ठानोंं
3735,shavkon,शावकों,शावकों
3736,kamottejna,कमोोगेममना,कामोत्तेजना
3737,robin,रोबिन,राबिन
3738,mavey,मवे,मावे
3739,fuhadtaa,फुहादता,फूहड़ता
3740,varsted,वरस्टेड,वर्स्टेड
3741,trap,ट्राप,ट्रैप
3742,tankaar,तंकार,टंकार
3743,kaipdhari,कैपधरी,कैपधारी
3744,aagaashe,आगाशे,आगाशे
3745,cementation,सेमेशनशन,सीमेंटेशन
3746,kuchchh,कुच्छ,कुच्छ
3747,dungarpur,डुंगरपुर,डूंगरपुर
3748,bikherane,बिखारेने,बिखेरने
3749,badhotri,बाोोत्री,बढ़ोतरी
3750,bamleshwaree,बामलश्वरी,बम्लेश्वरी
3751,sriram,श्रीराम,श्रीराम
3752,lokotsav,लोकोटसवा,लोकोत्सव
3753,ilectrotecs,इलाक्र्ट्टस,इलेक्ट्रोटेक्स
3754,dehra,देहरा,देहरा
3755,prince,प्रिंस,प्रिंस
3756,chalit,चलीत,चालित
3757,dhundh,धुंध,ढूंढ
3758,phabti,फब्बी,फब्ती
3759,chinmani,चिनमानी,चिनमणि
3760,loowe,लूवे,लूवे
3761,obrayan,ओबरायन,ओब्रायन
3762,formic,फॉर्मिक,फार्मिक
3763,nihlani,निल्हानी,निहलानी
3764,raghuram,राघुराम,रघुराम
3765,adhikaariyaan,अधिकरियां,अधिकारियां
3766,aaipief,आइििफ,आइपीएफ
3767,sangoshtree,संगोश्त्री,संगोष्ट्री
3768,rookenge,रूकेंगे,रूकेंगे
3769,bataao,बाताओ,बताअाे
3770,ardhavishvas,अर्धविद््वश,अर्धविश्वास
3771,dampati,दमपपती,दंपति
3772,sanyuktavastha,सं्युक्तस्था,संयुक्तावस्था
3773,abdunnaasir,अब्दुनासरी,अब्दुन्नासिर
3774,buenaventura,बूनेवेतुन्र,ब्युनावेंचुरा
3775,avrutiyon,अवरुतियों,आवृत्तियों
3776,golamuree,गोलममुर,गोलमुरी
3777,kaju,काजू,काजू
3778,forcee,फारसस,फारसी
3779,mahalon,महाों,महलों
3780,murgipalan,मुरगीललान,मुर्गीपालन
3781,phaadanhe,फाडने,फाडऩे
3782,benitez,बेनिगेज,बेनिटेज़
3783,shaili,शैली,शैली
3784,hikariko,हिकारिको,हिकारिको
3785,padengee,पडेंगे,पड़ेंगी
3786,prativad,प्रतिवाद,प्रतिवाद
3787,dikhaai,दिखाई,दिखार्इ
3788,gm,जीएमई,जीएम
3789,jhuthalane,झुठलने,झुठलाने
3790,paradheen,पराधीन,पराधीन
3791,vasoolataa,वसौलता,वसूलता
3792,seho,सेहो,सेहो
3793,daampatya,दामपा्तय,दांपत्य
3794,pfaudler,पूफ़लर,फाउडलर
3795,kriptocurrencyon,क्रिस्ट्रररिययों,क्रिप्टोकरेंसियों
3796,lenevali,लेनेवाली,लेनेवाली
3797,reson,रेसन,रेसों
3798,dhakal,ढाकल,ढकाल
3799,nakam,नकम,नाकाम
3800,normal,नोरमाल,नॉर्मल
3801,mrutyuniwaarak,मृत्युनिकरर,मृत्युनिवारक
3802,merraige,मेर्टाइग,मैरेज
3803,poorvapekshaon,पूर्वेेक्षाओं,पूर्वापेक्षाओं
3804,engelin,इंगलििन,एंजेलिन
3805,rosa,रोसा,रोज़ा
3806,dhtuen,ध्टेन,धातुएं
3807,daramyaanee,दरममाणी,दरम्यानी
3808,sah,सहे,साह
3809,vaabastaa,वाबससाता,वाबस्ता
3810,sametati,समेतती,समेटती
3811,naksalavaad,नक्सवादा,नक्सलवाद
3812,jeevniyaan,जीनवियां,जीवनियां
3813,svarnika,स्वारणिका,स्वर्णिका
3814,ghunsa,घुनसा,घूंसा
3815,nyutest,न्यूटेस्ट,न्यूटेस्ट
3816,samprbhuta,सम््रतोभा,संप्रभुता
3817,atwaal,अतवाल,अटवाल
3818,veeraangnaaon,वीरानगाऊं,वीरांगनाओं
3819,ropee,रोपी,रोपी
3820,satluj,सत्ुल,सतलुज
3821,pranon,प्राों,प्राणों
3822,anvaahaarya,अन्वारहय,अन्वाहार्य
3823,rahya,रह्या,रह्या
3824,samanwayaka,समनकाका,समन्वयक
3825,parween,परवीन,परवीन
3826,greenville,ग्रिनवेल्ल,ग्रीनविल
3827,namkin,नमकिन,नमकीन
3828,mithya,मिथ्या,मिथ्या
3829,dradh,द्राध,दृढ़
3830,dhaarak,धारक,धारक
